src,dst,in_amount,out_amount,price,price_impact,timestamp
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.895177700583749e+17,825907470.0,2120.3332260713696,0.004089366314655412,1700461505
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.4280029172380196e+18,7294121673.0,2127.8049783215924,0.0005799191076017151,1700461509
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.672026143643598e+18,14196395869.0,2127.748837214139,0.0006062883241062111,1700461511
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.16214287196915e+18,17377525796.0,2129.0396490949443,0.0,1700461512
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.665641907765607e+19,56708939105.0,2127.4027445244715,0.0007688464473494557,1700461513
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.5590771671344234e+19,54442350051.0,2127.421195038166,0.000760180327062638,1700461515
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.663716468060209e+19,163077129277.0,2127.9118291582236,0.0005297317676540851,1700461516
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.80806627609998e+19,187422356133.0,2127.8490676387887,0.0005592105608092637,1700461519
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.011944089470417e+20,640723263157.0,2127.2747571806913,0.0008289615061904748,1700461520
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.7853039246477427e+20,592536665750.0,2127.3680782428014,0.0007851290382748086,1700461521
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.30342817212524e+20,1340218241880.0,2126.1735761607597,0.001346181098789272,1700461522
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.9750559601196445e+21,4188392827859.0,2120.645142431952,0.003942860653891852,1700461524
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.8387906274791766e+21,3900189946793.0,2121.062555196849,0.0037468038237268757,1700461525
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.474754522186404e+21,11574194878748.0,2114.1029852285897,0.00701568140015813,1700461527
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.1077985407862957e+22,23130292366857.0,2087.9511495329766,0.019299076736045934,1700461530
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.118278561814489e+21,17055037833752.0,2100.8194907197276,0.013254876858311714,1700461530
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.898609114323037e+22,38932356604901.0,998.6216997715426,0.5309520420645726,1700461532
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.711214816150083e+22,38927069579824.0,1048.9037015703102,0.5073348201776329,1700461533
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.0272655052503437e+19,21850478190.0,2127.0526537027113,0.007162529194763188,1700465121
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.9425539463687594e+19,62616173301.0,2127.9532828368738,0.006742145453844106,1700465122
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.985097635642812e+17,1281380343.0,2140.951444750119,0.0006750355604435811,1700465111
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.2099152907169235e+17,1116171022.0,2142.397639341285,0.0,1700465112
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.5587382116040335e+18,3316552090.0,2127.7159084892596,0.006852943908461118,1700465113
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.7107163856080005e+18,5767389229.0,2127.625471857102,0.006895156722038173,1700465116
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.135539774111099e+18,10925527631.0,2127.4351113152616,0.006984010694963174,1700465118
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.3807731555955171e+19,29368926242.0,2126.991397753051,0.0071911214357811394,1700465119
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.774764908067098e+19,165397032194.0,2127.3573432732865,0.007020310231775125,1700465123
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,9.518414806611796e+19,202509933273.0,2127.559445427091,0.006925975664702633,1700465125
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.2987205293579167e+20,488942562219.0,2127.020470624902,0.007177551185647777,1700465126
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.1098686745172155e+20,873916641230.0,2126.385805582118,0.007473791729947095,1700465128
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.713941687818593e+20,1638912028398.0,2124.610341540531,0.008302519324201178,1700465130
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.89221747965156e+20,1889294469840.0,2124.660664410596,0.00827903028129855,1700465131
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.910118241789491e+21,4051820316446.0,2121.240574431695,0.009875414592080497,1700465133
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.9998456434029814e+21,6351226073432.0,2117.184291598171,0.011768752578940552,1700465134
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.785106513168131e+21,16367424319984.0,2102.4021048779864,0.0186685859472828,1700465136
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.8355797342360112e+22,33040531545959.0,1800.005247917538,0.15981738643486415,1700465137
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.59639560590082e+22,34101700354638.0,1313.424667532759,0.3869370263418546,1700465139
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.123621238564781e+22,34517144037487.0,673.6864891120616,0.6855455417140968,1700465140
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.2625073402236152e+18,2726063306.0,2159.245510221873,0.00532301913095759,1700468716
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.325189902306224e+18,4999273011.0,2150.0493383536136,0.009559323166867306,1700468716
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.55940200431109e+17,1423915462.0,2170.8007240052493,0.0,1700468714
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.411019114594113e+18,7321896735.0,2146.5422763751512,0.011174884622914577,1700468719
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.466864424112207e+18,7441747972.0,2146.5356188267097,0.011177951485924138,1700468719
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.5069897031972088e+19,32371112384.0,2148.064602918115,0.010473610422049744,1700468720
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.069203800456533e+19,44445181609.0,2147.9363994592486,0.010532668564719636,1700468722
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.740594769846379e+19,58814544788.0,2146.050391510336,0.011401476064209009,1700468723
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.417105930388073e+19,137648970597.0,2145.0319207785888,0.011870644293464062,1700468725
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.2367046945094422e+20,265162980553.0,2144.1091129534443,0.012295744494942626,1700468726
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.825725443184735e+20,605650790814.0,2143.346206103453,0.012647184791398668,1700468727
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.781671654421998e+20,1239224996551.0,2143.3679922020533,0.012637148817870803,1700468729
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.438502253376269e+20,1808354249053.0,2142.98011039752,0.0128158302602731,1700468731
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.3305904901712553e+21,2849502613954.0,2141.5323760409947,0.013482742861008862,1700468732
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.124129267707268e+21,6673492019594.0,2136.1126405923446,0.015979395542536592,1700468734
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.5938375802368935e+21,7671120342121.0,2134.5205983447217,0.01671278494581884,1700468735
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.294585884642143e+21,11275294681912.0,2129.589533077163,0.018984327060684394,1700468736
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.93361589198598e+22,33408389292619.0,1727.7676208125224,0.2040874126738386,1700468738
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.611612592657336e+22,34117944175615.0,1306.3937687978341,0.3981972852913628,1700468739
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.6782094642846166e+22,34143249440473.0,1274.8535876596602,0.41272656971134425,1700468741
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.2270868725485908e+18,2642302322.0,2153.3131688647973,0.0,1700472308
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.2568191005099917e+18,2706308378.0,2153.2998479270686,6.186251921565471e-06,1700472310
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.581186424209474e+18,3404541931.0,2153.1565657744163,7.272657439953333e-05,1700472311
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,7.036414799903484e+17,1507597941.0,2142.565473855633,0.004991236372194833,1700472307
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.907424198103212e+18,10559787320.0,2151.7983556590657,0.0007034802125555026,1700472312
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.511992899612094e+19,32518469965.0,2150.7025577529303,0.0012123694544826876,1700472314
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.602374897889407e+19,55987486494.0,2151.399728740363,0.0008886028061783928,1700472315
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.816170627850961e+19,82088634417.0,2151.073482351794,0.0010401118357455852,1700472317
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.83778726721663e+19,190052205996.0,2150.450109848084,0.0013296064214489043,1700472319
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.562177715991675e+19,184157812054.0,2150.829125048951,0.0011535915220152557,1700472320
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.1252601378598627e+20,456925989644.0,2149.976755806113,0.0015494323384661922,1700472321
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.167357127455161e+20,465974466932.0,2149.9662470445364,0.0015543126140009126,1700472323
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.2063497447932985e+20,904116441959.0,2149.408624611239,0.0018132728253442588,1700472324
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.882124269570361e+21,4034511058497.0,2143.5944075137886,0.004513398929395985,1700472326
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.3346584555910165e+21,7135287401140.0,2139.7355969624723,0.0063054329944412625,1700472327
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.841855937031817e+21,10337046454325.0,2134.934741710196,0.00853495321550946,1700472330
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.959556784264189e+21,12702705784027.0,2131.484981830804,0.010137023889330934,1700472331
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.1488217720386463e+22,33768173700054.0,1571.4739183798013,0.2702065165893799,1700472331
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.1324338483931803e+22,33731922902014.0,1581.850847445115,0.26538746415643333,1700472333
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.4489524549876445e+22,39601706520368.0,614.0796787816274,0.7148210080815307,1700472334
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.849574121843732e+17,1063207843.0,2192.3736317608546,0.0,1700475923
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.3455950807249203e+18,2927479168.0,2175.601865624287,0.007650049194898008,1700475925
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.0351323147580147e+18,4424987349.0,2174.299585786956,0.008244053710581263,1700475926
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.390736035494464e+18,7360653966.0,2170.813029663222,0.009834364811401042,1700475928
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.2656206079965353e+18,9254487801.0,2169.552487544508,0.010409331642078358,1700475930
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.4365048602811947e+19,31083420314.0,2163.822843447633,0.013022774904608816,1700475931
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.0485467637855465e+19,44315220894.0,2163.2516121872222,0.013283328695320198,1700475932
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.597653986910475e+19,99417709896.0,2162.357371369014,0.013691215747624377,1700475934
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.5606452495082877e+19,77015036475.0,2162.9516865134347,0.013420132782653929,1700475935
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.2273446128803912e+20,265269228038.0,2161.326372838786,0.014161481634465843,1700475937
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.639203762874148e+20,570320281585.0,2160.95585194191,0.014330486083118269,1700475938
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.6584931491099175e+20,1006283180703.0,2160.104455440204,0.014718830701650344,1700475940
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.647786834881152e+20,1219753534530.0,2159.7017914994794,0.014902496448624946,1700475941
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.0989331844196178e+21,2371788472031.0,2158.2644929260355,0.01555808660562276,1700475943
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.1420958256015351e+21,4618043573108.0,2155.852935202457,0.01665806230713744,1700475944
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.627567881150756e+21,12094523738720.0,2149.1564374069967,0.019712513290513798,1700475945
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.905544971766836e+21,12662146225045.0,2144.1113877855555,0.02201369478091019,1700475947
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.4928654626774447e+22,30689234132284.0,2055.726714800077,0.06232829796033742,1700475948
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.2890798489126543e+22,34498597187603.0,1048.8829329883245,0.5215765607681158,1700475950
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.0240096337571747e+22,39660344458768.0,1311.5151491594982,0.4017830126399919,1700475952
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.0448609678410276e+18,4430552177.0,2166.6764864106112,0.00422478985972433,1700479526
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,6.23242574851661e+17,1354567711.0,2173.4197335963495,0.0011256846515766074,1700479522
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.983154059911369e+17,1084269082.0,2175.8690760190643,0.0,1700479523
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,1.7748255991869315e+18,3845686599.0,2166.7968958537417,0.004169451308127842,1700479524
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.291110540877205e+18,9301538832.0,2167.629741390569,0.003786686763143777,1700479527
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,5.824721019607498e+18,12621491728.0,2166.883475708594,0.004129660377779005,1700479529
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.1979195090998014e+19,47568452268.0,2164.249057850282,0.005340403196520483,1700479531
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,4.885607488824404e+19,105647424884.0,2162.4214619300355,0.006180341564315219,1700479533
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,9.071046398830525e+19,196180147279.0,2162.7069100240997,0.006049153480799471,1700479534
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.039635215958607e+19,173876996894.0,2162.7473414323035,0.006030571752399788,1700479536
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.5417961503089662e+20,549511336437.0,2161.901678740856,0.006419226888302921,1700479537
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,2.433289713681054e+20,526043948461.0,2161.863199040144,0.006436911638334956,1700479538
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,3.818567136806839e+20,825356008094.0,2161.428563448485,0.006636664278072967,1700479540
0xac3e018457b222d93114458476f3e3416abbe38f,0xdac17f958d2ee523a2206206994597c13d831ec7,8.749332970223952e+20,1888742338949.0,2158.72723712406,0.007878157322942713,1700479542
